725,10766,7078
4703,681,10929
19552,3547,10097
4948,3831,1430
2152,12145,10376
12083,17732,18305
14964,18068,6545
17737,4737,14234
9849,2527,13566
4503,7455,5948
19171,8401,17452
14048,13430,16566
8352,19069,12810
3959,12618,9025
17474,10914,16947
19075,13908,16352
10964,15753,3816
5639,17352,7156
8735,17117,19516
12649,18321,15722
5410,3996,3279
11384,17381,12283
11623,4554,15703
212,15941,4374
19334,4388,15638
9280,8654,19421
1480,12949,10120
17363,14414,5377
19583,8452,17248
3533,18883,11650
831,3064,534
5598,15317,15121
15908,690,17115
6350,3761,7466
3796,16460,4362
3280,7671,1060
573,19956,14058
1734,17540,404
17609,16245,14620
10061,17574,4031
5780,16606,1579
14487,8929,12310
8763,19600,1902
12282,19350,11896
16433,1844,9595
5902,10585,6010
9415,6242,2083
7834,18460,14024
13548,15936,862
14617,6849,2788
1142,17958,12914
16435,12985,13977
2149,17080,16995
13098,8102,2246
6333,2234,2940
18245,6558,1712
15767,1398,9677
10702,9445,19429
14468,10319,1925
8170,7248,15199
4531,6844,4917
9143,8673,14131
14575,947,4294
952,16083,3026
7120,15659,11763
9802,10806,1776
4545,17445,12680
15384,1995,8059
3688,18663,14148
12494,17297,13479
4548,668,5909
14601,485,11685
10022,17139,11534
13721,17098,17482
16109,12284,5809
18845,12221,90
9602,7051,19752
6145,1041,16787
18405,7615,14573
15606,11586,8889
183,10315,7741
10884,14157,1951
9004,9572,12835
2950,11580,4479
5523,13731,6647
19421,5356,5135
1631,11231,19846
4170,4951,3545
17109,27,8384
11820,10715,3621
3072,12228,15704
7145,11712,939
6621,4434,300
13449,10559,14593
16285,2073,11366
18965,5235,17001
12325,5782,17404
4013,16164,2399
82,8640,11576
7014,14368,10648
8469,2185,4996
19364,16186,8342
1008,9605,7370
7382,6763,4039
17723,15128,3285
763,14791,15350
16487,8242,19200
17286,13048,13464
4801,14879,3261
5226,19455,13286
10696,11157,3326
18260,13009,14797
13088,1861,2386
11206,10520,8128
5163,14611,14493
17310,6598,13177
18330,14457,15958
7406,19522,19410
2456,7220,17152
6559,2268,8108
9325,11311,11709
14776,14683,764
4426,8850,3630
8524,12777,3298
19562,8579,5970
9024,12296,8744
4311,11078,4226
16018,13699,11153
14157,2063,8768
3572,6823,1394
15507,10265,9990
7351,14338,13301
16752,15219,9205
3143,6761,11197
858,19661,11942
7154,17763,13538
15200,4906,6122
8472,16132,4949
8116,9998,10536
3121,1395,18318
9880,3596,17094
18342,14606,11696
7963,3680,8256
6095,373,7072
6515,9228,13096
4506,5166,1092
10209,7726,7785
6711,4483,19809
19556,7095,8556
18041,5716,16876
1142,9269,4984
12737,13177,19910
5994,4366,15118
6925,10033,17571
462,18067,1074
11022,18936,10111
11815,810,12018
5495,2280,11492
2215,4183,1254
8778,17263,8199
13239,9651,11724
9564,15083,16549
15088,6477,13885
3239,8508,11216
3429,5635,3748
17,2986,919
13166,17678,17845
11001,14745,11698
14208,15685,16282
972,3725,13060
7361,16651,8404
762,6682,664
12372,6636,9391
6384,18763,3981
2667,17373,7297
15780,19770,80
17662,18683,19181
15965,9787,2021
13465,6962,18934
12813,18047,11477
9471,7224,18438
90,15567,8759
11747,3070,4953
19179,15451,7907
9529,7956,18143
13927,15912,2968
12918,7299,13042
8013,18617,3262
3486,13411,15064
6220,13196,12241
634,15654,7774
17914,11681,14887
11981,19355,8012
12128,10396,2197
16246,5080,7753
18161,3964,1860
19136,981,1275
7711,4010,6593
5399,5254,19842
7718,1497,18291
10248,516,17360
18483,16655,6430
11800,10822,6353
2301,3384,9939
66,18621,6021
17381,18465,15960
5476,16230,3371
1069,6125,6807
18794,14349,17227
7177,11275,98
6336,2811,1741
14428,1733,5904
18165,8153,4846
15916,6783,13583
19308,7627,17647
10649,9165,17534
229,4093,13982
11939,14894,14710
4496,17535,7415
12291,4056,91
18717,9163,16977
4441,6048,7467
3932,6865,3446
8477,15527,15820
17883,19270,16716
188,6534,16125
10512,7638,10935
4819,10924,19213
333,14723,15752
15660,12116,19576
17667,6736,4859
18069,19311,11840
19556,11653,18170
3050,7604,11936
2183,7835,19978
4694,4539,9818
16973,17147,11475
14497,12765,19055
1042,15929,7628
7657,5945,658
7142,4799,12943
19868,1578,18741
6304,2980,16413
16543,17218,4718
10580,18773,18674
18668,13967,16210
14621,5464,14758
17064,15707,15028
11099,4293,12917
9531,15086,6554
15271,16675,2255
19149,9985,18290
17134,11741,1607
18746,1935,3469
8761,8819,11482
7408,1101,7763
11790,8303,6615
9100,16981,633
2474,18978,1779
9736,10233,14151
8216,12972,19638
4565,13845,16502
2652,9832,4971
7523,14504,17590
7295,18723,15394
1323,7145,8005
6842,8837,19852
1377,6445,5384
3808,9857,18630
12671,6667,15757
6785,8145,13710
12209,18987,4796
16123,781,16997
6736,10405,8730
18951,16586,14352
340,7266,3723
4167,18280,2206
16981,9932,3131
7458,3586,19178
19220,18289,1952
15910,5159,1393
3181,15796,10495
10536,18731,12614
391,5183,576
671,10230,11112
13420,5158,53
18364,5512,9622
5005,9565,19512
1170,4274,8922
19244,7542,8614
17457,17913,18504
7819,12782,4687
557,16329,10802
8086,15033,728
7535,522,16638
18443,7472,7728
5381,9785,6389
15412,11739,11273
3099,14145,18594
10521,730,15387
1289,15531,3657
14525,13910,4301
3548,5610,19103
5539,4173,50
11512,3764,17241
16675,454,19213
17793,15945,17938
6965,5328,11300
10074,527,13212
19972,10145,17989
14502,3364,4326
14008,16860,3648
1267,13921,446
8020,4108,3202
5789,15986,455
13006,16959,2975
17691,5105,13120
9163,15824,13437
8914,8876,15638
6227,3077,1302
16466,3114,1025
10649,7987,3903
12720,3702,2371
16250,121,8831
6969,3992,7335
7563,6443,18234
5256,18002,11776
2058,8753,11787
10691,6021,17727
9024,4308,5577
12088,13354,19193
19612,8560,17327
3218,12214,2504
14900,18474,13421
11152,6080,6569
12795,17133,11184
16231,3854,18582
9008,16442,11819
14840,14140,7920
5952,7994,3923
3576,773,15098
13525,14843,4430
18422,17657,19688
13904,18983,13550
10029,7757,14248
7564,13250,7518
10452,13365,575
9724,1325,11949
13421,15626,14777
7635,17434,99
5927,1851,1894
18779,8560,18154
14363,18037,15896
4909,6457,19361
11859,11030,12143
3727,4292,10965
11558,13109,12225
5231,17911,2776
4114,11101,7901
2714,18521,10243
9125,15649,11051
8971,9474,13216
6908,8509,10173
13828,18553,15870
16041,6653,3471
17379,1908,18055
10409,816,9146
8596,19158,13617
18324,8536,11945
7507,302,9136
10874,11008,11317
4559,12234,2390
16143,10183,18692
9571,5221,19856
18014,13087,4635
15129,5119,4134
1569,10504,14362
16945,9986,19919
8729,19407,16793
15181,15157,17829
8515,3294,12929
2847,13967,19841
5543,7634,17138
5380,16586,7088
7640,6157,17227
17734,19253,9223
17318,8021,18969
9991,19676,5291
17249,18491,2156
17758,2954,13870
4827,5669,929
18138,18483,7347
9238,3370,13863
3729,17711,5035
12436,13782,249
4399,15906,11141
11961,18077,10538
19428,3840,19736
13555,14676,15101
9194,17909,5810
5676,7949,5470
5193,44,13591
1842,433,4238
10943,17389,5288
12970,3664,15492
17483,2828,18537
426,14130,13867
1838,15406,2661
12314,19374,5058
10527,11096,7762
950,8510,17794
2079,15811,8035
16744,16712,9540
8140,9244,10740
11422,10571,8294
231,15552,5699
9365,2383,3749
15135,1489,11886
7990,19119,18092
15294,12429,1855
2903,11238,17109
11926,6480,14840
8749,13448,4344
17508,7211,3512
9027,8092,14909
8302,16873,3717
16586,8465,1593
13591,17111,1537
8397,8689,8070
467,8313,11580
6681,8714,5629
3226,19540,16558
16602,9355,4801
12684,1409,16924
1324,4298,615
12,13711,17637
17813,8156,15272
17641,1147,5491
9861,17900,5733
15339,1666,4615
549,14588,682
15730,14416,6818
313,1659,5125
5645,15554,2019
3527,12389,5004
19061,19436,3320
9079,7012,13135
13314,17309,4480
14496,15352,15635
16596,15034,3313
9262,14655,10037
9073,19907,17069
338,10418,1383
9681,17556,5458
2613,961,14670
19188,7886,17870
12151,8883,11674
6143,19930,11306
18636,19049,1770
3193,17636,11693
8307,12149,12750
14926,17900,655
7880,7341,1576
10431,16097,10787
17323,8013,10077
4506,11162,14779
4661,3976,6795
402,4699,425
6812,11560,11611
17112,2143,10667
7421,19691,5811
17581,6438,8296
15150,13484,2334
9479,15190,6844
6445,1957,6255
10931,10623,11521
10766,6256,9415
4664,5964,17417
1375,18616,14711
4304,18093,19682
4866,14146,19265
3649,4605,19116
4763,16098,5919
10586,4169,8559
2271,957,16366
8044,17987,3831
16190,5420,14255
8038,17702,17680
19199,10155,8009
6430,16432,6295
16421,5563,504
10577,8853,389
1430,10662,6895
19151,932,7661
4556,7993,2889
18966,808,8363
18827,9006,5791
19886,3169,11761
19960,14951,2055
4141,17886,849
2315,19407,6249
1974,10532,4845
18492,3913,2434
5071,1703,10627
15616,13082,10124
857,13462,8507
19775,12406,8843
172,17926,17018
15336,2758,8064
16462,16136,7459
5090,15619,13963
9710,18204,871
11722,2602,8538
15555,1956,5372
4071,15411,11287
3221,15468,10754
12043,15520,2838
17570,10408,19237
9302,5125,2119
3319,4162,16028
1222,4128,9272
297,11125,10343
5058,15234,654
19195,15221,19269
4514,13567,9811
15890,17326,9522
11985,18762,13452
14201,11347,10466
13317,204,3571
1508,12612,15258
13473,2498,10374
4729,16708,8727
4878,10286,3135
15516,11253,1237
12911,12964,15710
718,16528,13301
7239,13476,254
10851,1244,11739
5561,10251,70
5686,9891,9481
1185,1954,19491
11222,11467,1378
1356,15393,7735
17879,16983,11593
1506,15340,10092
4852,12829,16348
6592,911,19496
15232,632,451
2368,17081,4076
13776,2320,15958
9863,7817,14819
15235,13963,16363
13593,7118,9489
10523,8055,19287
16302,283,9561
14771,721,5833
15299,2781,14312
18293,8469,10106
5635,11484,15004
4487,15472,11813
17477,6977,16069
17816,14733,17969
3869,4278,18132
19666,7993,2937
12433,9952,1416
18377,17246,17055
18209,14199,18355
8805,13453,1082
14736,2373,1346
7491,6260,2873
14953,7103,14603
13771,18849,17514
19557,11616,13181
13290,16449,7809
5288,7183,4968
15464,11945,17572
4726,13956,19521
3666,6578,4616
19761,9938,14687
10614,17913,2989
17772,7363,5915
19826,18694,2663
10334,2578,11853
4900,19727,12764
17667,16753,3201
16528,7361,16354
7669,6818,8932
12405,17301,16429
8996,17979,1146
7698,294,1152
3661,19148,19271
10970,17450,18544
2488,19818,2017
12454,11722,16498
6967,4798,6847
12340,5129,16594
6816,11490,10832
7383,2316,16999
224,4958,17453
2480,13802,4909
3591,13177,6402
7125,6282,2256
19482,2223,5607
14152,5101,3320
10112,11677,14393
10759,407,6110
13251,10375,11944
14332,7806,2613
6195,6957,10566
18936,10321,5245
9639,855,4168
2770,7547,19355
15097,14075,8432
11363,1335,85
8039,15230,18258
9177,13785,16777
1009,10180,2164
16612,126,2372
10435,9619,764
18300,4460,17166
15827,15797,16819
14597,10412,13218
3292,17684,5400
19918,12270,8319
5322,16548,9554
17130,5893,11226
11387,440,13456
16602,8735,1310
11111,6862,14979
1858,6187,9672
7606,19221,13433
18028,15380,9867
119,4219,7786
3795,1931,7005
6105,15927,2630
9481,14259,9586
1117,3796,15939
1992,8985,2772
14729,6247,12068
10063,13315,2840
11172,6085,13671
290,18469,17911
13132,15387,2158
12786,10665,1196
13109,508,12693
3424,9646,5050
5646,12680,19038
14459,5333,1998
5295,8741,2134
10772,14300,8314
14565,3433,5324
6182,19908,7527
17531,12424,3937
13516,11956,11290
14684,6802,10203
11807,16998,1613
5158,19177,1670
17153,13836,13316
19125,7294,246
9634,17481,4921
12338,4515,9934
19336,8166,3904
14640,12313,10785
1525,11798,783
8173,18953,424
19354,7361,17883
3921,14387,5363
4970,13119,7889
8650,16929,9671
10698,6834,14430
5350,3242,16457
13598,6082,17705
16406,8262,9136
9548,19609,1328
17198,2170,17661
19664,272,17561
9354,1090,15608
1381,17208,5651
926,1580,9022
15336,10063,11593
11016,3630,8978
19002,16774,15647
3462,14752,2465
17390,12295,10964
6568,7631,14799
15392,1609,422
15833,6017,9244
18314,864,15095
11897,5366,9094
4038,19562,7468
9746,17676,12442
5862,12753,15455
2509,18362,17916
13442,7593,5289
2554,12772,2482
16997,2428,5398
916,7037,8134
7079,8345,1318
2382,12798,4154
14439,93,10738
7698,12481,19634
9353,9935,13497
11942,13836,1889
12580,7114,10403
15317,8398,7884
978,9595,18182
12377,6991,11810
2346,15036,13343
6118,15658,19844
4781,9760,1820
13156,14310,1724
315,6804,10708
2696,8028,13237
9364,13704,13616
16594,4694,8646
17423,3138,3729
2662,19239,10345
4960,7992,17920
3198,9725,19655
5259,1544,6328
14254,9127,10593
6197,10378,9103
15037,12287,14379
9987,15363,13036
10308,19186,3482
10255,7490,9121
895,1332,2489
5082,18450,2332
13017,8404,3601
6965,11199,6491
8348,8052,16392
11900,17816,12434
16737,12752,5743
11297,59,13090
500,17769,1338
7742,16036,8579
19020,16055,5064
14257,1974,8853
2359,4247,19209
17466,17976,10267
12564,2512,8070
8053,2643,7856
18668,12786,4581
6193,6639,75
12540,13868,235
6813,18062,6088
14646,19525,936
14406,5408,8794
8257,6443,6012
1030,13164,8261
10680,12066,12168
5212,7464,18670
14674,8823,8130
13994,8122,17288
19042,4563,6163
3765,1517,11805
18435,19300,10418
12233,14042,706
108,15172,15488
6704,8709,15805
13191,12682,9589
3584,11680,17429
7464,4371,13417
17797,14909,13548
10564,7208,3722
7533,12514,16595
12541,14973,7262
11687,16030,3492
18663,15806,1136
12515,19221,11992
6134,16846,17117
19709,7026,15911
14335,4654,10632
10456,5053,2381
4930,5005,16966
8421,9037,18155
13776,2232,4992
13809,15299,4515
8892,1482,2130
10352,2255,11659
8613,10871,1043
19887,5554,11729
11475,3533,17451
8764,2670,17490
48,11588,7540
8289,3237,11156
12205,4452,9726
6488,10809,6125
6166,10446,17394
9805,13759,6665
11598,12112,13076
2914,1536,13396
17291,1595,13918
13860,2022,7601
6141,2901,19528
14430,15320,6940
8485,11111,11920
6665,15090,17225
4365,17573,2203
13659,4867,18659
16435,14848,19568
13222,17670,12011
1569,10159,13099
16015,15892,833
8405,14818,17432
13716,9289,9166
8369,19537,1609
9300,14104,11760
7023,14877,15519
16972,9077,13982
5810,16288,16497
1639,7801,19489
19999,2728,18362
16311,18710,3200
15707,17368,19900
10980,14053,17539
2901,10697,17732
19830,11383,3950
16299,16013,921
9224,11732,6680
19337,7659,1605
13111,10237,11730
9678,9140,19746
6924,2863,3133
10800,19555,16503
19165,1599,2218
1511,8055,12466
3202,2357,1982
16177,11017,5196
12371,9332,7744
9296,17115,5531
8471,12127,9660
10588,12663,13779
9685,16884,18955
1572,10775,9566
11692,3275,5476
8897,19208,10530
14435,17635,1742
14246,10876,2588
5817,14558,2390
7173,3031,8086
11051,10511,18196
5092,19076,19472
3112,13483,12950
16985,17497,7902
9337,15939,6414
12700,5825,11271
18290,19385,3387
18508,4641,2686
19302,1947,18674
10887,5515,5583
19105,19082,986
11081,8376,17528
18818,16703,10297
12091,9933,12628
15819,13951,8214
13635,14270,13805
3688,13013,2908
15634,12276,6930
3887,13823,6670
13844,6281,14058
5765,4919,9364
13649,12637,14924
15062,6046,6123
3597,10656,12454
1484,8139,17043
17228,8226,8675
17424,17667,4236
9231,8955,15536
16897,12472,6315
5806,19081,11305
17073,7466,17528
12479,4482,16399
19880,1949,2978
60,13490,3260
17871,9297,3272
4192,1383,13321
3890,19013,11095
12545,8227,6104
8674,15831,10199
5058,7402,6446
10923,5567,12317
4909,16057,3277
13727,16295,12847
13504,912,5557
15211,4530,12410
11455,3061,9272
18362,1627,17529
10831,18504,17228
9951,3573,3876
14027,8361,1333
19359,4675,15112
16154,19331,7094
5308,12708,10688
8509,4902,2233
6517,17485,17579
8114,1943,10581
19431,14646,16544
676,7179,3173
4663,1575,8502
15114,12311,15504
651,14964,15615
4530,14868,4318
9590,13001,19411
17673,19833,5463
1825,8043,4099
13384,12837,9217
8792,3287,14706
14432,9069,14761
19037,2761,5559
16087,19578,9947
6990,1962,4754
7043,11358,18335
483,11662,5323
874,16212,18783
5598,502,2579
251,8304,17514
18702,18466,977
10696,5674,12824
2229,8271,17347
5409,3613,16096
7776,14092,15838
15741,18578,16774
5871,11597,14921
9423,16404,7709
18899,10890,5826
641,9586,2061
13359,8119,16089
19577,6647,2380
10275,7235,10669
18616,13423,7601
9212,9445,12252
4800,14425,1837
3069,10498,2824
10625,17114,16581
16679,14726,6051
9422,17050,13817
19633,3109,4692
4243,19706,16138
6686,3112,12208
5893,17512,16874
6584,13723,19465
11498,9218,9244
789,4030,15977
14522,6810,94
6793,12276,8694
2281,11672,12208
345,12517,2531
19879,12467,10147
6854,16889,16122
352,14087,12418
1113,7015,11503
6309,1400,12820
16742,9412,5092
5876,5802,10066
5276,14281,5260
9759,11639,8874
13511,7923,19029
4614,13117,2166
14656,17513,13680
6603,5470,9143
14042,10013,3094
7445,19370,4498
14013,1351,5692
18428,5148,16756
211,15534,2912
3653,14037,15596
1213,5133,2435
16635,4223,13283
52,18487,16751
10794,11405,15331
16543,12337,10879
3835,8402,9238
7228,7398,18411
19142,3799,14024
304,2912,184
16435,10490,15127
7577,6749,19996
13654,3617,7660
6862,7774,4314
238,6293,17514
10000,9734,5232
19860,9032,11904
4898,2096,15578
11206,3287,9942
14925,7083,2132
8829,4974,18980
4544,4035,16684
7383,7049,18409
2420,7755,19316
10555,18276,6559
4165,14413,12781
8183,13351,1665
19370,17840,2264
15366,12535,7445
5652,14042,18736
3690,14429,14543
15496,11206,14052
14348,451,7325
7062,1770,336
6747,8870,4383
7046,6189,1523
11384,18457,3354
5814,5150,17913
4975,13962,19355
13416,9559,3255
13975,12886,13193
17181,7067,19483
13435,1626,17910
12560,7413,4281
2045,13738,544
2839,13965,3092
18142,11731,16653
19495,10483,3921
11663,9577,1216
18634,1717,1344
13456,6036,14768
2897,4236,7274
5731,13178,10729
17240,14502,1639
8385,3141,2279
4565,17247,17980
2026,8801,14900
6169,1521,2540
12166,16813,1111
13358,8,9966
6007,14355,11685
15487,15050,14422
5046,3031,18124
13977,18195,17264
1984,13150,4774
8270,19562,2885
18747,7209,1850
19363,17139,19385
6473,5147,16120
16318,17563,3612
971,11401,1668
694,14393,3051
9064,18873,2636
7384,9947,15021
4766,17942,16327
12616,16936,264
7371,3151,5304
3314,13280,2765
12737,3784,19415
12681,5836,13495
2814,5350,3117
13904,10658,15196
14864,5613,15887
12111,4370,14881
7218,10729,8076
3232,16191,14041
8074,14599,3950
5159,19514,8906
7905,9298,5536
10009,11776,15304
13255,590,11077
226,10449,9525
14676,12922,18063
5432,6850,6633
18444,8134,17943
9697,13091,3424
6573,2500,8466
5248,15480,17760
16646,19974,19584
19815,12054,2144
12137,1359,11627
19956,17044,12066
956,9774,9982
7523,1177,10817
16518,7774,2270
5532,7884,15018
9255,2730,8757
8959,10210,7781
16235,9038,3551
4601,9569,16321
13348,9681,14068
10831,8638,2048
6830,19324,6354
12493,17156,6859
18930,19356,8222
12321,16939,18261
17559,2776,9498
19412,3930,8572
1759,18252,12588
17477,2186,7992
617,16850,2129
19712,3399,3582
1475,1444,11479
16258,13207,11784
18698,4295,2654
7420,14095,16806
7832,4135,4410
4318,482,399
4865,14736,4044
2376,14944,539
1577,16439,14748
17967,5024,5889
6853,14704,1215
12629,5108,13737
7631,7378,15092
16298,2370,2230
15069,2560,2249
19781,2427,19536
18466,8338,6797
271,847,2253
13513,11393,3586
18409,18237,19788
16436,17609,18353
1112,1045,7590
16552,12421,19613
7871,3174,4777
865,5598,9963
1509,11298,7747
17884,17442,3455
3247,835,3533
18058,18927,3789
18605,13464,931
15665,6045,11218
15018,3057,6218
2857,13164,3769
8266,5254,13412
16740,14903,7007
7527,893,7783
8806,16693,8067
5993,4635,9307
2918,6942,6242
8835,5038,19378
11503,10393,9436
10070,12574,6138
9991,12059,2271
1019,14568,1356
1582,5075,5810
17544,10241,7846
13176,13595,12730
16367,1395,5561
2204,19786,16379
4214,12091,8795
19314,10341,5708
6878,2816,6890
18780,4268,18777
7870,2844,13862
11867,7871,10105
11810,1652,14609
8906,5935,6144
5654,8994,18374
18895,15301,11302
1807,8037,16361
15065,2189,9020
8249,7570,13735
3044,3951,6895
16692,13066,18696
3299,15106,14326
6455,7402,9475
5998,7110,8670
18357,18456,9354
5122,909,4253
19521,699,11839
8841,18155,9279
6380,13103,9986
8741,4328,7946
19704,9884,8134
19006,1387,19480
12995,7036,3944
11879,6636,16964
9657,11265,4717
4325,17164,13598
17399,15200,19650
6177,3853,19115
7951,6802,1324
3697,11669,8106
13204,3574,19064
8967,10103,19608
18878,19199,9948
5714,2789,4722
11504,9978,640
18872,6827,16938
3024,12185,58
18076,11739,2299
4559,16334,9739
17270,10369,12196
14213,14340,4320
19821,13092,19252
14041,1310,14547
10045,11906,18235
17028,10672,11044
4596,4111,19494
16098,19148,2697
14104,1930,16436
16736,9006,4822
13046,433,5263
11295,8622,11783
9687,12864,13395
8241,3430,17666
12787,6622,3733
17353,17916,6167
11236,4058,4439
14649,19055,6951
3246,7437,16927
19129,10126,7238
9180,1945,15560
13047,224,3195
12178,15630,9351
4135,7147,3473
4163,9701,12443
13619,18828,17284
10360,3155,12180
2664,10309,12178
18136,2094,19765
7247,17682,17244
19213,8896,8331
10826,9000,8623
18863,7239,7796
13647,18329,9546
14745,4249,4525
7670,17082,14407
9188,13096,15828
14860,5346,4224
13731,16111,4355
9354,15364,12866
10324,12392,11221
12771,18079,7742
19609,7822,16318
5049,12119,8956
3984,10748,1698
13437,18089,10569
19380,4718,7011
8937,1523,3798
17459,4376,9077
2147,15062,19312
16096,12892,13067
7248,522,15042
3514,19368,12479
11144,15345,7428
5473,8684,528
8051,2794,19089
1530,947,10189
8282,11724,218
1978,6021,5962
2275,17056,162
15541,14611,8940
13135,5369,12808
3600,11441,16130
4541,17471,15281
15214,4220,4085
10001,1949,4257
15764,13737,646
12678,5865,770
2532,3888,4076
6733,18189,12469
17734,18529,3874
16425,15885,7600
1954,12292,17547
7973,5210,17489
1373,3517,247
19125,11127,19999
6972,12794,7717
3256,15119,11928
16908,2935,7629
1215,5582,11938
10398,12515,18445
13043,4163,8004
6279,17107,16620
14424,14303,19186
2086,18392,6492
17664,1042,12932
8011,10954,12336
1267,10624,1716
11290,7324,5274
19279,11789,18682
68,8760,10018
11935,16759,525
9916,15384,7261
15884,8473,16153
7312,4490,2859
5,19137,18637
18849,13467,11669
18599,9054,4832
7690,3215,8267
614,13815,11326
13192,3158,13585
16386,12349,9503
3881,6082,17679
3418,1523,2159
7023,2041,10274
2979,5740,8780
8175,19514,11688
15856,17625,10249
17928,5685,10534
10527,13797,19370
2631,5590,9568
15302,9497,14742
2355,19158,8392
2343,19906,10718
12206,368,6992
270,2777,881
5101,9475,9835
8985,16461,18550
16347,6885,17108
2629,3737,9782
8078,11804,8494
14286,11835,11712
5185,1894,7143
9784,14998,2351
2648,10872,11474
12899,1984,2731
4506,2791,5555
476,9752,16352
16306,15073,17151
6030,16197,19333
12902,14793,8136
11056,5648,10711
19740,5302,18541
264,19070,19033
14713,782,2485
5275,12706,19676
6117,17956,16199
8505,10976,7211
18683,3393,444
10725,18089,5753
15104,13608,10898
2829,280,7003
7922,11975,3112
10780,10112,18734
7772,2765,724
1529,8158,18588
9891,16462,18017
10029,9317,11612
18970,17222,1816
3185,12783,13111
3517,537,13096
16323,448,18132
5825,7536,4918
9106,14305,10247
18687,1677,933
16776,12170,15491
5206,4046,632
2767,11033,15866
11512,11107,6629
15071,1618,16612
13135,18569,3871
7202,11649,5802
3957,12435,11113
67,15873,13547
8013,9291,10509
4953,4797,8735
7265,17441,16257
4102,5541,10353
4049,8224,677
11939,7267,17163
7117,5006,7071
8785,14068,4585
7631,1041,2389
4157,14578,9800
3127,18342,10512
14972,13135,5990
11783,5925,18780
3910,2307,2680
2064,14058,16621
11921,16814,14927
12922,15453,13070
2371,10276,16002
15998,3265,1911
12171,1379,1768
18113,14579,19485
13944,7084,4429
904,840,5960
16974,766,2982
1665,56,9274
1324,10128,7427
13304,10331,525
4714,1913,5367
16130,13008,1410
3647,11131,13389
11939,16775,8186
11096,725,468
13479,2547,8701
851,13732,18318
1293,5110,11646
15833,10762,13228
17023,11305,456
11484,16673,11398
11953,15710,3069
4431,18884,18550
16802,13130,5562
15469,8417,19436
13892,3630,2020
1185,10161,19834
14271,14777,876
14889,11454,16175
2945,9630,3262
11447,12224,13957
15129,2404,1050
18571,18137,2803
17545,11450,11885
1303,7564,13008
12985,15330,6959
5371,18791,18412
4041,2739,7868
17571,2463,12916
6182,12912,5254
5814,18833,18914
1574,7627,89
19225,13017,7860
9241,11344,9459
6528,14018,13640
17660,11650,18663
6286,12504,14510
10197,13768,17864
4816,7680,9153
12522,13194,6457
12302,8315,7848
19708,3868,15228
8736,13253,9976
12082,16555,4546
7995,14183,3419
19748,4176,12303
10521,19567,2596
69,15740,13297
1768,1491,12295
16687,10885,10032
5215,16379,17438
484,10247,6946
9883,9896,2971
10178,5047,5608
19462,11512,3335
234,9312,5399
5668,17896,19399
2293,12344,18872
18648,2687,16034
1614,13546,9805
10373,3063,2408
19120,16787,17798
1545,17224,3153
9772,17710,11378
10760,18528,1015
12127,14344,6814
19266,10848,14488
11308,4161,124
11166,9207,15894
12228,7879,17116
2574,17566,4340
14882,18904,17981
8130,14021,4865
10514,3860,5390
16237,6364,15583
10493,915,17786
17458,2473,8469
9793,1695,318
18011,458,3307
4197,5195,483
12014,13473,7719
18725,13734,14133
14564,9573,17695
17892,17218,9188
3255,6448,8300
12417,19889,8516
4814,14959,15705
493,18254,17665
3054,2179,13417
16577,4849,14693
5867,64,6697
16258,12554,10663
10992,18196,17375
3532,18333,17639
18530,14273,19247
10712,13569,15367
18258,18552,3772
15904,5137,11088
17568,14945,15353
2238,9023,5606
5286,2909,17288
19871,11820,16387
9288,14120,15748
9667,19517,8823
12081,12691,19251
4078,10542,3113
10621,19697,7094
3518,11473,16529
17103,13972,5504
17319,7891,16084
784,1500,7741
8112,13817,3941
6989,14471,18968
5036,4472,15078
12691,19273,15279
16300,10410,15375
16457,14566,16822
13347,19376,16729
10209,13896,18054
2335,225,4886
2161,4456,11858
12457,16714,1057
1615,15893,18462
562,18637,9654
8671,18626,9812
294,19018,14549
19675,16008,6229
9237,12095,14562
6613,16110,1919
19911,3305,5427
3543,18066,1287
2623,15640,4431
6113,5206,15584
19987,18676,9354
13531,8492,19725
7193,7733,7538
10391,5203,15130
12893,1285,18681
2637,18960,16856
12193,705,9267
4814,7830,11767
14591,3880,7932
10389,19763,11287
10066,9023,4131
11106,1712,10837
14640,13110,6736
5513,3090,8938
9417,15195,4145
8781,2806,15699
12180,47,11349
10394,10736,73
7467,4085,18466
11433,7364,5246
16504,10398,9689
12577,10442,2301
12490,2001,19046
12078,17259,16421
5481,7670,12348
722,13769,13633
15695,10789,8271
18475,16462,10877
130,15020,8533
15459,15550,5534
14075,6760,13924
8044,2350,2265
11403,19129,13852
13889,2836,8841
11854,17243,763
2000,12975,530
16009,7221,16490
3704,13671,6339
11889,7615,16493
13612,11162,19639
4760,378,7588
2341,345,4436
18903,9500,11690
7785,8521,12282
252,3452,16221
5922,12941,15820
4711,11953,13205
16350,10666,6975
18687,1833,4098
6389,10900,6814
19773,15045,1298
1586,6755,2474
1756,14250,12439
3837,1132,19906
2070,3152,8644
12890,15773,16491
19105,1149,17799
18210,12368,9007
1779,10447,16443
13618,10244,5681
380,949,2754
16992,10098,7482
7997,14315,18289
16450,16626,6768
18740,312,17959
17208,16366,19606
17808,5997,5693
14808,16276,17400
9728,11195,15369
9211,14751,1713
5947,14312,14313
16421,16108,3740
5755,325,7254
17692,8636,11888
19820,138,9638
1982,15263,10468
10430,19462,10459
473,16741,12304
369,15496,10471
