16063,6499,14226
1895,14279,6015
10711,16096,1297
18836,17226,18429
15527,11097,5060
13193,7576,7573
17879,15071,1317
2019,8837,2973
15208,11636,2267
496,14689,15635
15886,13710,18398
2499,3152,10915
5606,4645,8655
1283,17410,15958
16971,10175,15432
597,1265,15090
4454,963,7320
2075,1159,11842
10487,4709,10341
288,6402,5537
2444,17805,3583
14645,18727,4775
7017,9070,4137
7735,15904,18641
1081,16756,2411
12720,4091,14950
15628,12888,19447
5413,14110,15302
7433,6176,7469
282,2308,9753
11665,17187,15171
717,13033,12922
142,6161,14576
16619,6693,16664
10207,8270,11948
15634,17279,15060
7187,19919,19784
9341,11265,17441
7323,6822,11037
18878,9561,14175
9976,18948,19198
14427,18330,4376
15166,14401,2119
4551,16570,10527
8078,941,2558
15294,15950,9172
2362,5840,11941
15156,8731,18278
12727,14329,326
17406,18487,7618
6192,4666,2037
19910,1629,15500
17604,12657,2963
3693,13351,16492
17594,9037,5847
9850,14034,1476
1395,12606,3249
11079,37,1402
4599,2838,17869
6099,11344,10803
748,3760,18086
10381,10511,3137
11808,8474,7990
3709,2332,5891
19456,19331,9956
25,15893,6850
1295,12997,7056
18676,8151,3837
19334,4133,19346
1683,18487,3409
2351,8103,10960
10380,15791,12861
14491,1627,12414
4649,4,2175
5516,12711,14696
2098,5805,615
7836,10314,7177
15141,18839,11354
12224,6007,93
6168,12382,6751
11818,19449,18071
2400,5719,17528
8671,4366,19595
15286,14024,7710
8609,13180,4825
7324,1138,13980
3816,7740,5823
2421,84,1384
18494,52,13729
18392,6462,5783
16048,19807,12248
13294,3162,6370
9844,18331,2794
2756,13333,6744
1236,5724,2786
18135,18070,2664
11954,16004,6985
19963,7251,18855
1988,3985,8184
19654,5741,1028
6940,7432,1692
17015,16055,14419
6831,18127,6460
18807,12804,13250
6988,15652,14550
11591,1339,15957
14326,5837,11228
12208,13093,2952
10540,14085,1580
6150,5336,12916
19833,1919,16460
12556,6166,5003
19098,15982,11143
14733,3267,8400
4448,19149,2468
2621,7585,6340
11359,7865,13039
17648,8709,4003
10864,8103,4478
18259,12514,17577
2293,11267,12472
8590,19330,8425
8114,1182,2261
14786,17592,18431
7772,6123,16756
8617,5809,9897
18185,18166,7395
9480,18291,9301
5791,16737,12444
7517,1212,11444
16664,4286,20000
10805,7038,884
145,707,6436
11221,9724,10835
15606,19594,7900
14699,10962,19354
18215,15179,16739
7969,4091,2854
9815,17727,5376
14861,6047,9293
17978,15149,5316
12779,11918,17647
16800,2933,6382
7709,15840,10644
515,8165,2004
12528,5078,1142
1103,6755,6587
422,17442,8745
602,17558,18352
12692,18491,5773
6797,11195,11661
17281,10776,6578
16564,4693,3378
5430,8141,11068
8217,19935,18303
7964,11462,15159
12703,10861,416
9833,13343,8384
8666,17011,245
13597,5040,17110
14788,17668,18681
3564,7497,53
1321,19001,18372
12459,10886,7065
13217,8100,16517
5657,7170,10268
19809,10626,3563
11862,3863,6161
16681,4956,11552
19842,1792,6078
12332,19018,2511
16886,1879,5187
4258,3084,8459
11010,6260,6614
2738,17220,1087
11543,19030,11431
9410,17000,14680
16534,2509,3285
8361,4572,13772
12894,19719,1242
4366,4413,6360
13235,12337,12103
5788,6660,8171
5675,13874,7057
18871,19704,6826
17819,8571,10972
9826,334,19986
5478,767,6934
9979,12269,18186
1361,5212,7818
8964,11423,9396
4223,5287,14679
17980,18011,5659
10228,15897,8182
15986,12492,1858
18647,5249,4544
9000,3349,15003
7151,1382,1369
19723,3718,18054
13411,9966,1650
6190,18180,11594
822,19685,19176
17231,3128,17030
11254,12105,18997
11904,19600,19711
10709,1031,18165
1483,3705,17659
16198,18742,14897
13234,14822,2895
15466,4549,58
10024,5893,17012
16687,8174,4322
2967,11067,7939
17755,17602,2204
13401,11821,14771
13437,2316,16337
18491,119,12093
15626,10599,19924
18823,6454,18699
12527,16832,7335
1514,3735,494
8972,18468,12049
9315,13864,19739
14301,16150,19716
19812,881,16063
1888,10599,738
2479,11940,15443
11362,15882,13685
11618,35,19234
15204,9251,7417
8913,18528,10
10813,12243,15243
10320,13933,16637
13962,17480,5905
4126,11542,19424
7769,1872,8400
4528,2211,19899
18866,14466,312
18535,13664,7197
14870,17659,5244
6224,9704,9399
7161,9176,5553
4810,4424,18158
3783,12017,12910
10896,17244,8685
19191,906,537
8575,11971,8417
19395,7299,4318
11996,4767,12806
7662,431,18641
2758,8709,8069
15680,6309,6231
4393,8502,13160
9765,8913,16963
594,5943,3144
321,1880,16425
8887,11187,12577
10268,8399,1286
16508,4461,4853
185,12446,10211
11146,8217,13750
12802,3414,5029
14959,16156,11505
12209,6850,12487
141,12646,14645
1386,2147,10373
19475,13617,9145
15468,11657,6560
6829,13650,17051
1859,17921,2988
14369,1668,7715
4274,11425,16630
9847,3195,16554
13966,3779,3237
17898,14034,10679
4082,11341,17002
1527,4812,13650
16178,4358,5416
491,2161,15056
1896,17874,17188
2229,19611,18211
18388,3309,19839
6042,15878,13084
14151,9801,11633
5876,12311,15541
11754,1537,11084
15022,15547,14869
345,9737,12818
17489,6859,19036
12597,18700,14894
5110,6100,12291
3401,6840,183
11005,14149,4084
9974,922,14443
2400,11047,8664
3595,7927,5234
19809,7608,13229
7009,10836,4560
9196,8019,11822
18298,19120,9552
10101,584,4987
17782,12097,13628
18837,17137,17927
12007,2596,11818
15684,5068,2724
2870,226,17508
19748,7823,7530
7770,1021,19104
12678,9334,12847
4346,7697,12855
7545,6532,11518
2393,757,18543
2242,9623,3694
17607,3775,6698
15198,12581,19821
8143,4329,14593
2183,14438,15056
12453,11664,17910
9874,18109,11168
16943,13990,18027
6831,18088,3757
6679,12796,9350
18551,17091,17338
8798,7221,13564
18264,6513,14871
5420,1643,15990
19585,7885,5851
8470,17774,2648
807,18033,19457
3356,5717,17054
10020,8010,11450
2383,17664,19692
6946,10642,10903
18614,19293,1556
10497,12532,17543
17665,2753,8035
12433,6919,18851
7165,4657,12824
10100,17836,6787
14701,1278,13951
17018,5479,16639
3834,18312,8273
5669,2791,2085
9282,14472,2187
2623,10335,19139
7124,1407,3517
4785,2126,12884
2340,6176,10037
13694,13551,17781
3844,9209,14255
12380,10924,18691
1103,9609,12256
4012,18003,8624
14445,18585,2106
16509,3463,17397
17986,7889,18207
16661,9130,19770
10065,7142,14354
5838,8953,19990
351,18692,14053
15835,12892,6447
11590,13411,19162
9111,13760,10458
7639,17174,2945
9746,16989,19180
17038,7986,18529
2687,2969,4925
15084,15282,10223
13469,86,1889
9326,7212,12942
16406,10323,6047
12598,13195,15825
2384,4459,15421
19582,10822,9795
9834,5991,2403
16399,12487,9508
7433,11968,3712
4038,16714,3782
14988,5741,2636
2835,19467,17110
5685,8189,832
19986,8120,8419
4101,18898,4827
8231,10576,11325
15652,8665,16704
12420,2688,7349
6947,10445,6000
19459,18504,19723
15249,13148,2875
15855,16454,3628
17123,2712,16836
2803,13716,8965
1466,5221,17489
7275,18107,14001
9730,8387,4873
18143,3213,7642
14559,1202,16756
6764,13435,4430
3339,11659,15718
10227,789,15001
6753,6887,6554
18005,17423,18545
6759,14609,12825
18625,13474,17346
7746,5326,3912
1618,18183,1304
19364,2992,16178
5420,18926,13126
9884,8645,1982
13706,1564,12047
972,7182,3665
18246,17830,11699
71,17598,9997
186,2698,7068
19212,15227,7396
18881,8821,206
11348,2151,90
1607,16366,6916
4805,9503,1608
1388,16341,1773
10696,11923,13813
17427,6120,14735
12027,2965,13603
5979,16442,12612
11263,8153,16836
12185,17623,8495
1375,10333,5347
5906,12866,17285
10662,11008,2157
9243,17908,12775
3555,3127,4254
11139,16005,3788
8956,19813,8395
2719,8725,16047
18881,16435,3598
731,12381,19520
7341,18171,13241
12449,16008,13436
3601,11628,12047
4804,15034,16061
9331,3834,1340
15692,3409,3364
15662,2781,1279
3467,845,18582
1746,18940,4568
7402,19914,200
9419,9748,17850
6058,4822,17504
5687,7880,858
15107,15869,1459
19615,11658,17913
585,5301,3184
10614,9978,8933
17258,3335,18119
5298,9244,10830
14342,2322,16878
8615,19650,1795
6425,13044,4704
1644,11100,8005
17180,5521,1003
8355,18066,12434
6727,15994,1368
16257,4008,9697
11656,17086,1366
16391,3228,7184
13463,19452,19250
1858,8547,2617
13295,120,18516
10445,12256,7661
9177,12868,8795
17035,12330,4054
1700,16453,6229
2602,8171,12244
3031,6885,12755
4140,13350,179
18414,3579,15755
8753,8516,126
429,7668,18450
2911,19624,3833
12654,2734,5277
11850,457,10491
14339,1322,10862
19406,1723,15581
263,10531,17249
8791,7358,7813
5438,12544,3393
19942,6715,13440
10879,3640,19312
17325,18031,12299
19194,17645,8527
4196,16618,14794
17450,2998,9050
17682,14259,4575
17947,12232,9934
10785,13515,6731
1774,16412,5218
12992,10201,10565
10859,15646,14887
12165,2255,3830
19721,8977,5740
3901,17799,14593
5413,6648,16994
14670,6452,1347
13912,19373,19163
9342,7973,17187
5431,14484,16934
804,5045,15625
345,10093,1919
9631,8545,14873
3215,8229,2950
6307,3940,1725
4633,13402,8050
12008,8213,7834
6644,8145,9376
12588,4348,19027
5713,3580,7851
14151,5355,12467
15645,18797,6951
15921,16603,9975
6961,15144,14036
10029,13481,14488
3621,17632,3274
7618,17749,12591
13671,11788,2302
3663,9936,11312
261,2075,1268
10401,3243,856
9889,7419,5852
4162,5478,5317
8388,15897,4666
9606,5153,17986
14870,2113,980
4763,19869,19151
16849,10527,13916
5912,19510,3506
16843,12077,5241
8042,8019,8037
7545,13786,9610
5297,12086,19612
13082,19902,1661
6489,15937,12167
7836,7608,18481
7797,6164,1122
1654,5556,2572
1070,15224,17266
9601,9710,19190
599,10875,7444
14323,4924,6011
13378,5869,14442
4913,11725,18439
2831,18731,1133
3433,6879,18023
12612,1182,14597
2953,10280,16955
3109,648,1935
2367,7471,3138
8918,12405,18562
5232,12462,9238
187,13941,2947
17228,2936,16143
14826,9138,10765
19760,8935,14839
13090,8999,4856
14433,39,7767
19330,4301,12149
6889,10294,3509
17859,16797,15775
1323,11713,14076
9738,14082,15477
18473,7410,5387
12016,10326,2120
2365,11243,10162
19836,18638,2947
11072,17290,17406
19758,2403,1187
8723,3129,9461
10871,18366,10945
13079,18076,11420
12298,19875,16286
17977,542,6909
12803,10127,965
4072,6393,2349
12958,15508,11903
13555,18616,12789
2797,6905,4975
2576,10369,7150
3046,2606,4518
16734,12189,3987
10786,11789,11855
6216,9245,6657
7051,19860,1130
18748,1549,13417
11731,4486,17913
16603,14885,521
1715,14699,10389
14966,4541,14658
3245,2885,7982
10265,6008,14745
6188,3893,19109
9922,17414,7184
9691,2556,19792
12690,9530,1013
16763,1727,5737
8236,19056,10186
13602,15733,713
6407,13782,15961
4333,15517,6238
3642,10630,6554
9599,1491,14913
8129,19481,12830
10881,13087,300
8976,16127,10844
17608,3999,14530
4684,8304,13059
7224,9925,9353
9882,5134,5226
10148,10566,16754
6086,8486,3249
6626,11541,11121
8913,6864,2652
9617,7270,9941
13849,709,9183
4591,2645,19079
6909,3832,12309
13466,6640,14372
7504,17647,8349
13943,18267,52
4641,14880,608
15290,12335,1398
18605,4993,2869
15438,17545,7426
17117,19446,2401
2136,15119,11857
449,17804,15924
13199,13342,7932
1685,6120,19408
168,4994,18166
9629,17817,12142
18476,2447,5901
10903,15702,11432
12483,19364,2798
15244,8031,1736
6072,1277,7003
5507,16027,6564
13803,13479,7869
7723,11755,15959
12473,1223,14951
16780,3104,7379
3078,13073,11945
11928,19380,2606
2614,14472,17483
11011,261,4490
606,7850,9007
18127,2401,13566
17344,11171,9880
2171,7540,19551
17434,15355,13259
3868,19041,1183
19240,15778,13457
6415,14156,17086
6691,16312,16041
9522,11758,4052
19590,7110,1424
4168,10255,13628
16670,6022,6293
15009,934,8499
17385,3551,11293
3843,7152,4624
14634,19840,18276
3502,430,3370
12904,101,7214
2200,14213,18345
11358,13052,805
10532,12268,13285
8139,199,13478
6174,18061,418
4009,12180,10480
12143,5864,11060
10015,1993,661
1331,8807,2650
15375,19367,13137
8401,15016,2323
5629,6003,11569
11424,9143,16776
452,6214,5145
9334,19950,10154
9917,10795,1847
18945,14429,12243
79,14067,9641
10762,9495,12091
644,7403,585
6379,4284,3335
9669,19340,9988
10226,3962,8802
6639,2711,18797
3246,18827,7979
15944,12654,17656
11103,7170,17023
356,8207,12359
16610,7812,9943
36,17276,17969
19686,5041,11160
12284,810,13179
3495,5231,13387
8333,4264,7458
9364,1690,19458
7063,5419,19146
13134,14963,11394
15071,6289,8793
3558,19490,19047
7940,117,8751
11644,17472,140
1498,2995,10726
2078,18620,4810
9554,11329,6750
8148,4195,11683
6624,18182,5551
9082,14951,4206
2784,5848,8833
5564,10639,10749
3126,5764,17307
807,4269,9436
13446,13284,15640
11009,3981,14856
19613,5526,18594
1146,5185,8908
17927,8296,13587
16413,10472,3676
5811,497,12438
358,2909,14468
15964,19576,14774
10431,2208,11857
19921,4291,695
8785,7359,9092
7557,19051,13137
8594,15825,18648
907,3026,4641
4296,13574,18315
7990,10068,14562
7933,2502,6575
1223,2476,14226
6459,10166,2523
4836,13079,4433
19090,2503,15286
11523,10402,5987
11883,12365,6399
19891,5600,15694
13612,7301,3334
495,16885,17965
11271,8840,11605
9318,2487,1682
17944,18695,2377
2122,11547,7677
4126,1503,18544
3722,6584,7096
15005,16986,12204
7429,11076,19742
12182,1984,13949
7944,10727,15711
18303,10049,7097
15962,11357,5866
12419,17779,17165
2285,12487,13735
1733,5183,17353
11055,17119,17972
2235,7635,5211
2207,5971,7020
10338,19397,12734
4020,6888,16221
11405,19629,14444
13862,8750,2538
19610,12485,13430
19230,4207,8537
14521,17343,9820
6460,7132,17622
15235,18201,13218
18374,8638,13445
14691,15223,14208
19580,5915,17342
14739,16216,13470
1451,5376,10736
14793,13614,6894
15851,4788,6054
5377,15775,8739
19240,611,10795
19452,2280,7169
14061,11091,9031
7084,18016,1248
3770,16192,1814
850,12338,14049
654,10109,12333
13665,14131,19759
16537,15038,3568
18433,1568,1768
18291,15849,6517
11040,8637,19852
8889,11676,8995
11376,13449,7720
14309,5999,12232
10886,201,14983
12613,17238,17843
16303,233,19472
16898,2372,17055
3598,1482,17922
18944,10887,6121
2830,14234,17526
13672,19760,8476
3513,16849,3966
17536,7381,17320
7539,9046,4151
12007,3326,937
10069,7897,7543
8273,13011,7347
17228,12980,2050
15658,5658,13977
963,7253,18487
14731,9961,14944
3052,17926,5788
12777,6944,14049
19193,3419,8336
6008,5239,14181
8475,10964,15972
759,7801,3865
4142,6744,7979
5357,13470,17222
11309,7648,5279
8555,11496,5372
16285,7224,14533
9514,5096,10977
7420,14846,3095
10644,19498,4417
13257,9623,385
1113,14310,16190
10457,407,12964
11846,3972,14620
18439,19025,19456
425,18240,17246
18181,3970,17334
16036,5118,16637
3841,11179,12948
813,7890,7271
14054,3878,12881
19249,16661,5036
1983,2052,12124
7965,2970,8049
18396,6967,12319
4224,3829,18247
521,15556,81
11695,10391,4569
15291,6611,18860
15612,11853,3841
17200,12263,8551
4506,11700,16647
10971,17089,16147
12540,17668,3711
6132,7565,7991
177,6411,1414
13618,6479,11487
16047,18418,25
10438,18890,11489
8032,8301,7560
6027,11886,1396
16712,9393,2739
6678,4877,87
19789,3910,19419
14360,11475,14197
9038,16153,14238
13296,13303,15291
1076,17861,6485
14826,3411,19974
13163,6418,1431
19271,3907,19794
11624,13570,9983
13032,5955,12506
3031,11756,4386
16924,15924,6393
10091,16385,5960
1254,19666,19824
17480,12018,15020
13440,6184,5342
19505,12891,15057
15828,844,95
9281,8549,19587
18654,17663,1841
702,15173,16953
18623,17206,12697
13532,9485,8987
14365,18287,17409
5089,13232,11661
7805,16424,18580
17437,18769,11591
12457,5743,8267
9749,7928,7958
10761,12659,19276
9628,13711,16217
250,12294,18132
6268,17409,15174
2071,7160,5260
23,13167,9824
2325,14552,9088
159,16132,6536
15593,11274,3349
14426,13177,2244
13687,18997,12450
19885,11248,10987
18407,17768,15582
4436,16975,4616
6264,3078,18587
3030,14771,8371
9940,12065,11649
11328,7389,7491
3764,9053,18568
5132,12257,4069
1988,2382,7743
1972,5972,6340
8494,19360,11163
11647,4916,7221
14100,6638,16162
10353,990,18633
5622,12377,7539
314,10874,7414
4986,6537,18825
1072,14803,5283
13490,9765,16592
12390,8469,4165
10339,12780,10186
19629,16689,11057
19585,7615,8262
15682,6979,16250
17891,14564,10584
19483,7442,9470
7970,14064,12570
15205,8775,10901
7629,386,1388
13581,10815,4321
15196,16350,9490
12889,19336,8681
5004,17171,1256
4580,15082,8313
9632,1526,16526
15740,11774,19823
17875,10977,3007
11425,2497,1418
12401,4159,7260
19485,2195,15953
6583,17203,16601
8401,15750,19007
1708,3013,10385
2840,9902,10233
14052,6085,15451
16664,5859,15204
11819,8423,14747
6008,15059,14334
6868,13005,19308
18404,16642,14536
10987,16134,6715
6543,7279,6195
16643,9106,19706
18231,9443,2549
4598,4402,10584
11388,6937,11957
12647,4978,355
10552,13454,12565
5828,19130,18486
6753,14651,3830
3524,4951,17113
18239,4175,12042
7043,15512,12428
11303,8598,466
2182,10302,16965
13219,2473,18097
2526,11263,19453
1432,3340,8630
16655,15630,16501
6026,7467,16187
4034,17163,16646
17055,14687,10128
9848,12376,15577
12756,18759,7856
18532,6027,5150
14823,15551,6528
3292,4280,19087
18701,2921,6762
7687,3221,18212
2165,3209,16961
17207,14863,18247
10677,10028,7443
12546,4110,2169
7116,9812,15387
12758,7523,6057
12981,16495,9859
15559,3101,1013
18085,6670,3472
1296,4989,19546
4649,6863,17408
14662,10899,12223
11216,18027,3593
11385,13958,14663
16013,7990,315
13144,13761,9758
10227,4391,4613
5822,18151,8577
16301,2744,14733
2752,17630,14900
1349,18025,5990
13237,11298,8495
10965,10886,13268
15157,12123,7699
8814,10960,9728
5427,11225,5482
13498,5219,12788
10243,8462,8783
6982,5074,7686
12809,13858,2378
15627,3163,10677
7960,19391,16729
912,11560,3482
15568,17836,8039
3775,16796,1086
2242,10939,3221
17625,3246,4793
7304,6843,13153
7236,4580,9973
9470,1050,9771
2682,4142,12202
9,12963,841
17418,15585,19388
2581,5335,9314
18543,2789,13961
10552,14059,13634
15506,18559,11696
13031,7668,14643
7130,5030,3420
99,9640,15272
9823,16675,8456
6674,18543,11329
10464,18435,17721
18735,6139,9689
17695,17343,16559
12340,4973,9645
13831,4018,16090
16821,6738,15226
18749,6630,903
17492,8585,4111
9842,12917,1255
17525,18624,6360
3951,17990,17539
904,34,840
5570,1146,2662
16843,4737,2935
95,4381,5480
16696,19783,13436
16306,15754,6698
18790,7700,19664
10048,9996,14408
15656,4903,19813
1206,16518,8477
6463,10270,3164
8247,9904,5188
11067,2625,13354
1656,9587,16307
14381,2240,9686
14923,19543,18917
2363,19981,3511
4023,5407,12916
15839,15646,14630
12499,10455,3710
4158,1197,17677
1382,11972,3053
9162,11285,1856
7939,16513,4585
13388,19548,16225
15077,19954,5277
18698,2335,12691
5307,12188,3651
8291,10681,7498
16327,13874,1983
5070,1453,9958
11220,12566,7790
16772,8729,9660
11305,3533,5569
11315,17768,15077
5744,4413,17034
3631,11502,3865
15187,10515,10984
13562,15693,11554
11076,4595,14264
12497,14815,5263
4405,11361,549
5021,7083,19519
1421,16968,4724
2470,3342,17924
1512,1410,11681
7588,17028,12048
12820,16393,11126
4610,936,4533
1927,11198,17641
7582,2245,17862
6631,62,9676
16178,9941,18694
4753,18137,13341
3315,6027,7023
2334,12409,7422
4136,18948,5372
3013,10939,5027
5149,1819,15906
13775,6097,9990
15837,12218,16910
1377,2294,107
894,3589,2847
15543,18518,4947
14487,13055,17505
3488,9868,10406
8725,9022,4475
4077,11271,14595
19219,4110,11417
11799,9015,17809
17298,13151,8866
9389,5863,17089
17956,9407,4373
18452,9419,3936
656,1030,5021
8966,7285,2761
12641,14810,5404
5819,6558,18097
14569,1360,19867
19049,17474,18494
10182,11233,5243
16869,3728,15478
16557,15833,13493
5078,15781,9741
3801,12675,17176
18846,10542,19718
3412,17209,14578
4876,18770,11818
10966,12290,13576
1602,10521,19144
15515,6692,4306
7317,305,1004
3277,10440,11364
8092,10732,12294
499,8101,8143
1812,9971,19662
1359,4274,6978
19396,3460,19442
2748,13823,4518
11604,15142,13932
11568,10656,14856
6556,12736,17472
12920,19752,8571
14327,18321,12095
1262,4129,10595
18926,13520,16456
15875,10411,3299
6080,18307,8382
12441,11520,9789
16077,13683,14141
9320,16706,15716
18917,16653,18651
1204,13909,15572
6286,15552,16632
6679,1942,4831
19004,12056,7710
1600,5714,6446
19145,17359,15138
14779,12764,11766
4873,153,1865
3424,2064,15570
16569,2489,15978
10671,18996,6641
8297,8136,16880
13727,8318,1723
18324,4098,18699
16376,14856,131
19975,11640,14011
18454,15117,13741
9520,15551,4449
12309,19686,8722
16705,18696,6691
15826,15619,12145
9244,10491,11889
6650,18116,28
5917,9855,16366
2971,14178,9125
10720,16349,4570
18147,3926,11325
4598,7998,368
18041,349,16275
11930,17068,1443
16462,12374,4981
1189,18935,19591
16439,4351,17196
2492,3866,18314
12009,19704,4944
17397,2756,18234
4337,4479,6229
4526,9191,5359
2738,5807,15750
5648,13497,17047
16211,16076,18567
11620,1093,17155
5254,585,10857
5832,6050,7118
9119,5464,9084
18981,15010,17272
13816,1419,17349
10955,13905,18518
13337,10093,1389
9377,13675,4238
19659,16113,9354
2606,10136,1443
4358,9841,961
5653,4148,17856
2114,6349,5422
18172,17597,7402
3351,19871,15207
14053,1500,19057
15996,10499,726
2691,16690,1370
10093,14284,8619
7485,11958,2526
10213,6310,7004
932,18380,2656
3869,10971,8303
7502,12875,13321
10063,9882,12723
18174,7443,3294
18074,1702,14169
14281,18083,1607
8679,16527,9070
3454,4703,2191
10459,3632,5585
15970,15787,12047
17515,3453,16039
15820,16300,14979
1466,11924,1942
18315,14777,6056
15905,873,8964
7453,7244,11035
7652,17548,9774
12818,6163,1654
10699,1883,2716
14808,7042,9
3127,14791,16899
9665,16343,13673
8254,4770,9311
14640,14262,11375
17390,3731,3317
9114,10716,18346
16281,14542,12124
7078,9612,18937
12641,5546,15025
3060,11197,1162
18938,17201,15877
17279,11895,14688
7760,17668,16552
189,12094,18097
8212,14906,4565
10929,11986,12773
19015,16866,11556
5365,11247,13128
3204,13686,18426
5966,3799,12911
6947,18074,16862
17932,10967,18028
16875,5549,8087
15411,14064,14218
11195,5164,2707
1441,51,4376
3038,14750,9065
14968,7154,4966
17603,6952,6140
3135,15332,5365
3008,6015,17362
12892,7538,19664
12338,5377,259
10077,7535,3912
18808,7676,14906
5076,11223,19480
9067,13818,16347
4922,17222,13889
12038,7795,11353
6168,2294,13448
9954,3571,10864
7130,17325,16356
15065,8176,18266
9682,8964,14852
19741,9657,12869
12232,95,9277
16068,19891,3618
11532,12878,11083
2306,16944,17669
16848,3223,6829
5751,6755,4151
861,18636,9425
7800,5445,7640
13600,10099,10228
12881,12117,1220
8312,4667,64
7086,4540,2047
6789,7804,9442
1370,11943,11682
9593,16818,8274
12801,7931,17123
3781,19657,14758
12471,6107,3321
10421,17780,17781
4098,7610,6062
4645,7753,4026
14654,3897,18507
10725,2027,12707
1308,11472,14725
16001,7016,17777
17041,13901,4250
15606,19485,5731
8506,6979,12757
2890,12337,5990
4910,16417,6441
8952,8064,19688
8272,1075,17073
12744,7707,5003
12,128,13702
6346,16145,9773
2233,8235,14406
12821,4519,10450
1419,12112,2192
14919,18250,5747
2822,13965,525
16058,5933,483
16330,9937,3100
6167,12442,3424
3968,19778,4487
12721,4223,19140
4163,8127,19129
19676,5525,8189
6251,9123,19791
17823,6510,13286
7611,13033,4380
4639,6643,16947
18931,1999,13456
18037,1329,1082
14203,9685,14463
10718,8191,16586
17899,19761,18239
10444,17069,17815
5379,13082,11435
16509,16814,16999
664,18517,9355
12065,15607,5998
9542,14240,2909
19631,12663,11880
9972,11503,7992
18043,1244,5780
12760,5790,14317
15591,17832,646
13175,3152,6963
10623,10570,19188
14955,15289,305
12391,3806,16431
15257,11535,6792
16021,496,9559
5441,10621,16713
15372,8727,13798
7676,2456,8982
1442,7337,15512
164,16707,9181
604,8618,14113
11757,539,844
1610,1055,19377
17113,455,4073
10614,2269,14278
13777,3675,12948
1481,11731,12708
1114,13899,10849
11548,16254,7882
17444,14586,4277
5910,10657,14831
14122,5076,14359
17160,17843,15631
6085,6694,5375
18044,14057,10135
16363,8904,3778
6192,6740,9152
3127,7786,7174
17276,16144,1879
10611,6058,11394
10111,10144,9459
3849,7291,9401
2123,14349,13133
325,9178,14055
12826,9076,18690
13949,4037,13204
10317,12937,3146
9603,17749,15064
3731,6239,10959
15886,9626,4537
14837,18150,1852
3945,14734,4759
17110,17658,18812
3411,3039,7558
14337,11241,18626
17628,4207,14730
16118,1213,16747
12616,17307,18567
12669,17627,16628
14665,8375,13917
17787,2645,4095
15765,16485,16755
15131,7857,9332
18290,12184,17836
1875,2937,14647
16719,17809,5980
9909,7795,12445
3498,19317,11973
10586,17059,2284
19523,16639,19911
14248,1443,12974
9258,13982,19954
12558,11043,13775
8665,12264,580
16662,15772,14523
9188,6512,11613
4636,19575,19240
15869,19789,6975
14495,8099,10072
3708,6709,14261
10537,5151,8982
17026,5030,11612
9476,1858,4139
702,11292,15157
16806,10228,8744
7912,8620,10665
11009,16119,854
4081,6494,16588
6363,17695,701
12101,16043,19476
10189,5396,7462
2835,6934,15968
343,11567,13957
16552,5104,2533
17464,9384,1219
18086,13282,3700
12378,4461,3196
14113,10899,10767
12969,4227,15868
16784,4164,3761
6311,13201,13255
9157,18922,679
15930,2079,12566
7400,16183,9801
10225,8447,10454
10613,7058,14303
6106,3811,15800
7667,19127,7423
18120,19348,3934
18695,13026,2452
5158,3882,19007
7351,17433,14123
5672,12833,5272
19781,16086,18570
7212,19336,2305
46,9098,10594
16775,2914,10914
11802,9564,7905
13060,15797,16424
9188,8208,16315
15010,18160,17273
17107,18887,296
11732,5579,9654
18051,18627,8468
4203,17049,14392
8714,14358,5816
14664,17490,4375
9139,8879,2844
14585,2841,6841
1127,19432,13507
11124,13283,8944
17799,12464,10546
9363,8810,751
3400,11047,6835
9871,13682,19114
10682,10705,14067
5122,13407,7301
6537,5974,5238
17108,9869,7490
15680,13257,4665
19643,5462,15645
5509,17184,2430
4543,4746,13592
16256,18076,2599
10382,6258,304
16898,1190,14864
15753,14246,2331
8039,15731,6666
8694,10960,17926
17747,301,14106
13321,6608,3094
16416,11457,6530
14086,10394,9402
5887,13866,879
1424,364,3073
13895,570,231
15476,14495,17524
10215,8371,17078
14344,4795,12430
17956,7961,18383
10604,8971,16587
16910,16043,9733
17618,16417,19605
8029,14613,6677
188,729,254
11034,8050,13077
12066,11655,1127
5195,7688,667
17343,11534,18935
18655,11567,14327
12640,17640,4180
7254,19045,13880
1617,2986,14948
1443,15331,13899
14821,10351,2562
15172,14300,18517
6934,15359,16826
10533,10899,11961
19414,15814,1811
17396,19028,18362
4175,9355,11312
13983,17178,13824
9577,15890,1177
7697,4813,13807
4643,1738,12860
6899,1521,2900
8219,18530,12033
6218,17720,965
16973,8972,7797
11179,1891,7532
14131,14640,6689
7558,2365,16251
8848,13005,13869
18977,3898,10080
12094,11303,712
4060,6672,19812
18844,16523,18802
12741,4743,5114
18063,16395,3433
488,9271,4975
2147,10714,15881
4837,10522,6571
13562,4094,12075
9889,8772,18503
15525,3899,16462
11503,5927,5574
12884,4934,19095
11919,14899,7329
15484,3507,16947
2842,19545,8305
5393,885,3527
6625,10344,5725
9581,703,3196
18348,3647,4031
8706,5769,15472
2564,9583,2252
19157,9964,12540
10781,9591,14147
13427,19803,1460
2520,2232,2584
14163,11244,87
7265,19587,17990
9862,9372,17135
6436,8342,14218
13951,15725,13340
15980,12974,19585
13334,12193,14436
9041,18908,1901
368,3531,6213
6582,291,10446
11955,1864,14699
7548,17724,5273
5866,10573,19638
