13278,18733,3199
18642,19710,893
19175,16299,14537
19637,10433,17456
10717,6019,10632
1677,618,10225
2320,14675,1617
11011,5664,7813
17095,18509,733
6687,2426,3951
15713,6404,2507
13390,11498,3746
8825,19920,15246
9220,3710,499
300,13332,6739
18858,6783,5803
16783,12949,10668
2390,5260,11260
9626,18950,7370
6313,7361,15925
5581,7263,8762
4688,4034,12250
11863,7397,8543
13860,11180,12106
16072,9009,9386
18919,9869,16280
16525,14786,1328
17103,6539,1445
7909,15618,14156
4430,4851,13615
12505,10867,13335
9217,4718,18831
1319,6630,17577
9422,7188,15823
11492,13105,6952
2789,3743,5150
1359,14594,11606
14567,16563,7091
7794,4725,6815
16232,2779,13073
13893,5300,19787
19214,3995,12936
14270,279,1439
583,13989,15377
3868,4901,6874
18476,12389,9473
11182,171,18942
3036,10462,15917
2393,13588,18309
16600,11582,13058
4618,17026,18788
3565,4889,3707
4540,7528,9936
1370,14350,1231
6128,7170,8219
18937,15347,14256
18784,7194,19452
19396,4956,3192
17898,13162,5033
936,10983,12228
7622,805,14237
10006,661,10444
19432,11437,11200
4790,2279,12172
13911,627,1611
6549,14100,1983
16242,9425,6016
900,8685,13116
3886,13228,4125
10864,16741,11553
5885,11692,1083
17700,761,1856
7900,6278,156
9752,4938,13510
8039,16194,17087
19879,1373,19070
3789,9900,11803
19010,4295,5651
16293,807,440
3884,2972,7731
881,16245,1835
7300,6817,19923
2689,7477,3836
9583,19577,12592
18398,7274,19412
14224,15849,13854
12969,14578,15305
10771,12434,18008
13657,5883,5320
6649,17983,15499
393,13896,7890
6934,17717,1952
19580,3271,15641
10185,8090,16635
18306,9769,19520
11640,5363,1514
3609,5582,8050
13571,7404,1577
508,5926,731
3408,7001,5382
13733,5181,394
14595,331,9881
1695,11604,2864
19539,16613,4847
16921,18813,15196
8440,8372,6692
12199,5923,19765
15562,13373,6567
5947,19681,14300
18626,1777,19622
4893,7491,12688
16759,12066,7096
6977,14034,1100
18804,4609,2028
8458,15580,6302
17771,15499,8463
12542,19777,19828
19408,12414,19141
11374,19217,18872
14223,6582,18078
1246,6320,11576
14851,1826,13452
6870,506,16920
7157,11169,6677
3251,14821,17355
13092,4940,12952
4147,6308,10338
10115,9983,17637
4731,5973,17928
8661,7016,14088
3599,12942,2022
10852,19501,8281
19393,11697,11497
6942,4467,3446
13506,2218,18762
14835,8492,8474
4616,10583,6104
11082,12420,18047
1067,14837,19373
236,11568,12936
1775,10495,13162
13543,9422,2580
17122,2043,13647
14041,18271,2871
5015,4329,6099
7206,5098,15753
5809,10292,14933
17725,10077,10869
16776,9800,14972
6773,15739,1311
8811,7964,11313
19561,7595,6717
17690,8149,10233
19292,14802,12120
18428,12763,12647
19938,6712,2207
11160,8507,9951
12579,15384,17791
1063,3897,5778
10547,3223,19896
8903,14018,16602
15719,9970,17849
12278,6820,8493
8188,17527,16241
9132,10723,9285
19131,17767,12820
17012,7113,12214
7166,18265,11678
1012,14767,7194
7306,18342,3923
8734,8499,1269
4969,16164,1852
1751,6948,16208
4847,15563,11739
544,11052,11811
1805,9692,11502
15516,437,16300
11254,19017,15013
3268,3031,12558
15266,11770,12637
15112,10652,6903
5466,10634,12136
5836,4494,3234
7260,4636,8307
14042,10503,535
10371,16378,10538
7624,1510,5162
18135,10564,7355
17397,14276,9378
5058,5738,6572
19594,676,9692
2819,2310,19136
10825,9459,6261
12532,9752,17432
15486,2723,19611
14324,18786,9768
12116,5903,19690
15288,2164,19151
13023,11277,14591
8752,4473,19221
10411,1569,4847
1141,3718,9947
1101,12827,19703
15742,6340,4095
8285,969,15963
5781,14101,11894
18435,8177,5239
10480,4552,11863
17439,2258,10819
14783,3209,2781
6188,13634,1589
19669,557,4547
17163,18840,9938
15996,7032,18461
15165,18180,8086
16741,12118,3098
8297,7424,6111
16241,18918,7616
19205,728,14830
3730,5074,5989
1272,5822,11968
13821,2221,12859
5960,11618,18829
1711,12376,8890
2415,18339,18371
13784,19909,11264
18611,16649,5566
15112,18713,18653
13605,13203,5509
7311,6726,18852
15217,11763,6097
18919,9399,9596
10519,13161,6404
18535,4657,8884
10052,15303,1345
14246,4124,18509
11088,2029,10486
12916,13750,13217
4471,19463,9591
8477,15949,4656
2347,5852,11268
16989,13302,15820
15831,16497,822
17906,14660,14180
124,11674,4952
19640,3889,19672
13514,13753,11097
10048,11492,11120
6933,17822,12923
19621,6466,10131
4224,16910,1471
6669,17678,4024
9805,7746,5444
4176,19951,11017
1261,15119,19376
4309,10010,1152
6211,14254,6002
7599,9318,3310
15360,11056,13600
19861,2698,2889
4681,17801,15074
1597,11785,15565
10549,5238,19096
8349,11008,6638
2629,18467,8131
7162,10226,14266
13614,3540,11901
14045,12920,4291
5049,5802,12686
2761,7482,1688
12808,13993,368
8050,2455,51
8011,8335,2747
8589,11453,11375
529,14015,13213
19733,3690,13595
12359,15292,19734
14312,10720,2231
15199,15882,4312
4872,1715,19695
11976,2460,15384
10680,18747,12898
7076,14050,3721
17350,7941,18032
6430,8527,15738
663,11898,6129
1509,19301,14097
6959,88,14095
17170,15089,9036
19638,16197,7677
8369,18901,5486
15893,13696,586
13358,6733,5932
17662,15880,1928
12406,5203,3937
16366,5472,9385
14657,18796,441
19533,15094,13384
18263,3006,14583
17439,1315,15741
5062,14076,1006
12113,18575,11159
1730,15795,13069
8585,13779,10013
2060,11687,2228
5002,3945,3426
13734,2922,4821
17210,18986,13765
2168,4698,7768
18729,8211,500
2024,5330,14974
13338,14542,11124
8271,6294,3395
4904,18556,1959
7678,14193,19448
12537,14625,11498
7481,15551,623
6030,155,18287
13148,11491,10941
10522,7453,17187
12904,3974,6431
16137,4592,19050
3763,18581,6067
4742,18951,9948
17375,8285,5231
4143,14769,240
2786,10565,855
10360,3618,5768
4534,4127,4883
1209,8039,17947
14508,13985,2493
4040,1547,15638
10658,7713,2371
326,8607,17115
9169,13666,1338
17662,11309,1578
17754,11073,8475
5425,1158,11841
15232,621,7563
13053,1202,5949
4508,8817,14825
10199,1044,14637
15058,4621,1911
2962,16737,17755
14646,2440,13894
7984,18833,4415
16697,6167,12823
9248,6384,2689
8522,6894,4687
11344,19869,19423
5758,18338,15199
19761,7286,824
15825,18443,19477
7330,7027,19825
3506,7146,13885
10979,12106,9177
12969,19827,14297
13993,14318,18593
19908,13065,1670
14580,14194,774
19985,14839,8379
5852,3955,10446
25,18521,4857
5588,539,11082
18521,14483,18265
15333,5719,8414
5441,3314,11140
494,12784,214
7232,12888,8540
5277,96,15559
15470,2531,9483
8955,14253,17376
16542,12957,15061
16238,11696,189
11751,4344,7023
12427,13594,7904
4329,3375,15919
2029,11367,19525
16738,8112,564
1400,14108,16529
14939,14234,6533
16923,1710,6397
14839,9120,15843
16561,19502,5258
7385,5691,16828
6048,11384,18350
2649,17265,2870
12680,19831,17760
8982,13227,15315
13291,17099,7543
5800,16058,10267
12033,14013,8449
2302,10450,12895
914,15622,9951
19721,1186,19768
6944,18303,662
13880,783,3067
8746,2115,13566
6782,5533,214
5109,19144,14269
6636,19079,2275
7242,7524,18801
3034,10506,3297
15566,1927,13609
1962,8058,201
1706,13618,7585
19412,4494,5715
2242,13699,2943
83,15525,18536
15162,6121,11030
7524,1847,3064
7934,1618,4439
7674,733,30
2633,12664,4869
1652,7800,693
19862,5362,4981
10699,9554,3103
6812,13965,11292
9781,8806,13291
17233,16665,10122
15188,14243,332
7600,12054,1422
2969,2964,14625
1145,13839,9427
8393,3787,9641
12854,3306,17256
649,14424,15366
614,18915,11381
6122,9168,9173
240,8175,8502
17173,9409,9916
5231,16450,14778
15304,15916,14108
16629,12829,15770
9840,12124,11640
16788,7212,9812
13325,8419,18353
7750,10920,5907
10501,3627,8782
14803,13384,16180
7778,6504,17695
16084,6659,622
13388,4682,16466
16397,5311,4654
4274,2771,13317
5367,7944,244
19615,6503,16834
10491,11886,10516
1492,18316,7497
10932,5821,15224
6961,4164,4840
17019,2492,8917
4878,3125,17069
12756,19737,18435
16453,15316,16004
16473,5747,10297
350,3935,1415
4772,2381,4997
9252,17590,10223
14756,8851,3267
17883,8947,13428
5621,8518,770
10960,15194,9634
17015,1738,9195
17665,12547,8499
4377,14327,8383
6781,14710,14237
3144,19815,16126
14098,19732,4024
4640,11900,7633
3335,4940,12300
3801,9590,19131
4672,13971,14878
8374,18081,10056
14758,14820,16909
10848,2829,17555
7791,4762,7271
2242,3114,13989
17765,9640,19861
7997,9292,261
9312,5861,12328
13988,3508,15037
9210,12681,18841
6656,2700,7037
10033,14621,16933
1330,16865,19728
12247,16821,368
4189,9878,10384
7880,17448,3939
13688,7002,17939
12647,4346,4062
12821,6139,7389
11064,8820,8580
19444,1973,4287
12700,13155,9940
7946,18539,1418
2722,358,1589
8979,4350,9788
11532,12116,18940
10406,13574,13570
18597,11947,17770
18162,10971,4821
2724,6509,858
13169,16056,15119
11545,7138,14931
11644,9168,11585
18301,3392,7604
9686,10,7137
19934,1580,4431
17316,10026,17972
17938,8376,11898
19800,8955,13379
19770,13785,16167
17415,13119,7112
16187,15280,9897
18494,2037,16540
6984,15545,5245
936,11034,11155
8411,16211,19794
14304,8067,12242
3796,11044,17355
11056,13565,5518
9405,5502,13088
6805,9447,7902
6315,2702,19696
3336,14440,14151
12517,2104,10079
5123,18098,1973
2841,370,13004
6046,9535,9964
12362,13394,16577
17995,8404,9596
8114,17026,18932
13434,8081,2621
618,4809,16899
16182,2523,2158
3195,849,15561
9603,19867,16085
18365,10908,14324
18728,1313,2901
4074,6661,1034
10394,2035,1341
1843,2226,1278
7751,19909,18153
18000,12261,11378
8025,2249,6485
14369,19956,12197
15888,19267,19025
5599,19971,8388
2672,12976,9287
7965,1387,10709
5919,2406,14044
6830,16077,18346
4677,9283,19154
18963,9280,17409
5665,3651,10211
4866,8414,18180
3343,2827,6616
4088,18358,3375
15711,4842,8262
8112,4132,19269
16662,2725,1709
13155,8012,12375
5585,7805,4169
19398,2486,2466
1586,3689,708
13155,2396,8947
13157,6315,6674
2768,18524,10475
12262,10158,576
723,4914,12889
8691,7581,2346
6975,11491,452
2176,12210,15548
914,14642,18284
16071,2230,10452
5836,7268,18132
3382,3614,17951
471,17491,11481
12018,930,4661
1794,14711,8452
3175,750,6472
15401,5177,1989
16373,2445,12970
19266,1921,17003
11285,17015,7226
532,18906,5901
13683,17916,18695
13001,12255,19118
11075,4714,15340
16255,13560,16974
14074,9440,4026
10964,2647,16429
12696,17245,15992
10786,126,6732
2198,13357,2788
11212,9698,16159
7383,4081,966
1116,17922,406
18490,10579,11929
5413,15104,11623
6945,1558,6013
13963,2079,8719
15348,13772,19420
10377,10624,13384
14066,11635,2733
3356,19253,6896
16692,17083,18720
5627,17649,18235
1467,10123,12931
6314,2599,11793
13920,6846,9158
6142,2418,329
13290,12418,14866
18635,2392,15
1663,13665,14135
2972,5595,10812
15931,12389,7523
10637,2089,7632
11433,12956,11367
10634,10223,5271
10370,15440,3873
16455,8346,9386
13648,4095,6990
8241,17863,17102
6175,5617,17580
6420,17508,16074
11476,14896,18154
5008,11747,9240
19590,14931,14176
12450,9496,13593
9937,3967,17533
18470,5207,6824
8849,5534,12712
4944,4191,6497
11237,11993,9928
10357,7288,2978
17163,11650,18605
11134,3862,3798
10569,928,11658
10601,9227,5426
18084,1594,4861
17637,18829,600
17206,2019,4800
10398,13072,10912
5747,19702,194
16335,2148,1694
2649,5553,3233
19175,1240,17704
5556,17178,19240
13801,14313,2613
15613,19184,7742
15251,9576,6989
5862,9034,19826
18589,9465,6126
220,3796,17596
9875,432,5685
2920,18767,10147
18340,6138,10366
11465,6866,17014
7327,17813,17720
15225,14268,16460
2656,2138,1767
3461,8860,13403
12735,223,14617
13106,17138,2399
16494,4110,10140
12772,12879,8297
15726,873,9535
14025,17130,18806
1570,19570,5963
2755,5584,16076
16321,2507,1029
19372,6585,15752
14357,1729,12220
9905,285,3870
15662,13229,7893
14879,10134,7314
5281,16889,4446
6047,4583,4707
10416,18546,8250
5851,8736,5159
13621,2934,15465
16077,2020,2824
19119,1510,3484
11660,10212,16092
11883,17200,9510
6299,15210,19585
4901,13678,19055
9422,15074,7065
6814,2843,16243
3280,5632,15653
11844,18867,4780
17389,8279,12040
6305,17634,14380
10451,1846,15759
3100,12627,14632
6399,13918,1532
11059,7272,16524
15372,1340,12251
15968,5804,2027
15142,5464,3302
17014,7652,12666
6142,18679,6627
18704,17454,13248
11247,19508,17633
8421,351,679
8748,19768,19932
18330,12708,5267
13578,4784,4704
13101,19380,2395
5804,8559,5528
6115,13734,13152
15948,37,7833
2525,12524,15576
9972,3620,5122
9035,7015,9071
3696,3050,6585
3263,18140,11839
15816,2350,19769
12436,11006,19878
2094,10039,11692
13200,2789,311
1446,18500,2322
12075,3674,3295
14141,978,13038
13843,14031,3157
502,8280,8629
9320,10991,5984
9268,5327,18555
7400,12457,10333
217,17803,9787
6328,19744,16241
9952,3865,13304
4516,18856,19983
6261,2787,9226
4066,13617,16399
5706,11093,17988
15810,5955,5350
11746,1024,12310
14159,1618,18438
14991,9870,6023
7391,9233,3042
6557,16822,4382
15852,11377,6341
8164,19541,14333
8268,71,9358
14831,11773,13479
10289,12068,11603
19470,12487,5382
2467,952,13924
8288,11,14239
812,8698,6376
2467,13913,10614
5667,14194,14548
5957,4651,13849
1152,12326,17054
9319,14135,188
15616,1978,15980
13739,16398,19977
624,9391,8493
5133,3888,16890
12316,11629,12795
5512,6664,8516
17153,3039,5405
8913,12374,13640
1818,14107,16758
12869,349,1887
16675,14606,19198
11352,17674,16300
4376,15529,15076
8753,13345,8426
5528,17778,10619
6060,7614,12483
10211,18219,13918
173,12743,2927
13558,4174,14197
14623,14362,2029
6286,18595,4534
6072,12505,1715
4111,10364,5044
12418,18728,18496
17157,10209,10401
7775,18446,10129
6137,15808,5503
18409,9940,1811
10118,14943,7287
14123,13185,4599
368,1970,16948
10630,6355,4110
11446,8961,11487
11534,1734,16039
4224,14928,19227
7,8621,83
12824,5392,15057
11123,2942,12851
5671,9382,2844
5655,16158,14834
16994,10329,11292
9065,17299,9245
18207,11587,16761
2549,11102,17430
6642,15213,17903
6548,104,7569
13986,706,10590
12956,15562,6896
5318,7006,7835
4377,3855,11528
9294,8985,16732
19063,16930,4006
8912,14395,8157
2508,15269,7363
5681,10089,10589
10023,1081,11874
14287,12402,13218
13056,17699,12042
1031,6603,2713
11420,9620,15777
14882,16681,3468
8722,2130,5959
2086,17371,1134
16981,11602,5726
12832,9440,7002
9466,7561,8651
13891,16812,17270
14462,13875,3650
15947,12109,3692
13144,15195,5315
1206,4081,18874
10060,1595,2387
3466,7676,15980
16255,16113,16255
4833,18411,588
12926,318,5150
17628,11243,12817
4488,14143,4297
5303,15995,10810
250,19614,4874
5362,15142,16229
3517,5210,15173
8416,8238,2310
19050,13048,11875
5854,14477,9487
7208,18190,11987
17377,11880,10042
1019,10918,15560
9711,5287,1908
3680,7637,7557
8065,6583,544
634,14118,13434
6150,7018,5183
13240,14699,14534
6830,829,13943
8626,11456,19145
15977,10161,7175
6797,8358,15120
15271,4513,18410
8045,5004,836
18142,18050,5432
19249,17578,19345
3771,18939,17026
14253,19899,11429
5020,5538,7955
11105,11202,13827
5271,12930,3203
14670,4373,17919
19396,9982,8983
13863,19379,4205
12389,4508,2428
16580,19176,8526
2644,4352,19465
16949,5779,13987
1976,169,12319
4308,4393,18081
17891,16659,7544
10951,7774,7357
8141,19765,4216
2809,12187,13262
11343,17789,6498
12507,14000,19296
5268,10112,11906
16668,14453,13370
13532,8287,3259
3288,16374,7343
12981,19763,17820
55,6696,9900
2175,12339,9620
7360,12934,7572
3958,9354,7107
3248,2983,11413
4096,6729,11201
6556,14519,3512
8673,16641,15457
5878,19943,11974
10790,8999,507
9291,6451,9027
18219,13732,4554
7586,751,6710
17907,10756,10637
2415,4336,2970
3415,11007,14287
1204,15186,6486
16312,16840,15922
5916,16326,14747
2626,18087,15859
48,5247,4924
1835,8107,7044
14565,11395,14976
9824,7051,14402
10684,13059,17136
8669,4047,8280
3308,4865,3349
3628,9731,5961
10432,17837,15743
4464,14532,3597
16174,9248,18302
4294,17306,2121
4898,15447,8481
1709,16159,2061
16978,19640,11185
18429,451,16621
10979,14221,2641
2459,12799,13970
18516,1838,9940
8276,17150,4034
19683,6862,3313
12947,9606,10514
17722,7791,10876
19945,1166,109
15957,1496,11423
19319,11543,11230
9723,18243,12235
16986,13953,16000
2599,1097,3744
4875,5145,6413
7918,11264,17004
4457,7650,10734
17242,11656,111
16003,15599,2782
1150,2343,18869
6951,2503,8869
7137,1355,11627
17700,730,9443
14864,17460,16033
14773,6266,1283
2465,3738,2915
3471,3157,2785
7479,3670,3600
4493,4078,14121
12621,5113,15590
6879,13107,5660
4861,14886,10020
14919,7880,17236
2883,7308,2323
16475,15264,13208
7958,5883,1442
19777,4560,12018
3696,11611,9954
3406,11067,18403
2474,3459,15307
18431,19194,9080
5860,15581,15701
16828,3828,7831
5990,4470,1596
11576,9341,6906
19705,7673,14023
567,17007,11844
649,17261,8433
1178,2232,14460
719,19536,11864
9655,4220,12275
1902,19544,7962
7116,4036,17965
14981,14751,7930
1328,16729,557
19171,19988,5248
1594,3331,4443
188,9737,2178
3652,13869,16707
14829,1602,12000
630,18506,12296
9941,7354,8086
10433,4395,4463
10846,11036,1866
2562,7478,14532
8812,494,376
5901,2409,13151
4572,19114,2845
17299,5008,9660
11000,13593,15637
15141,195,6011
10743,13755,11114
1431,7078,13400
10410,13672,5749
15053,5719,17477
14415,5719,5546
14719,17457,12746
2503,3438,327
14569,9895,13381
11527,10552,16550
9985,1700,10633
11370,2369,19728
12946,6030,6031
18866,10784,6315
4797,5535,12357
17730,2059,2104
17836,6120,2469
17088,17581,8270
17288,4377,1276
6508,14277,17914
5052,9578,12894
16110,6353,9451
8110,19275,5459
1334,1317,3950
3935,1538,13585
16496,5735,4189
11416,39,12105
1145,17986,17084
13117,19700,13075
17732,19239,5506
11894,14109,5805
7865,16149,6311
11555,19129,5092
15804,10370,8726
7326,11885,3991
11811,11720,5787
1335,4221,13777
15183,1008,4753
17403,10966,4571
4427,16243,14269
16782,18780,9755
13156,17358,7910
2826,12930,18017
15368,5161,6582
1793,7969,15134
6821,6829,12930
3909,9428,2585
1909,19290,11107
3046,11620,18740
6212,9485,16039
1803,19672,8180
14446,2042,5829
3363,6471,8576
11093,16848,17804
4480,9837,10518
14252,1672,15240
3428,13172,8110
11088,8018,7354
15222,6745,17039
13318,11441,12570
14998,2237,5984
10920,6558,19788
10454,2865,8592
9357,16731,242
9524,19161,5612
3158,3332,19018
832,12587,17922
13100,9766,8450
11045,14016,12778
227,5359,10411
17270,11467,10778
8449,3189,19907
15504,6282,16819
4382,10170,5423
1600,15630,18768
9252,3507,2820
1359,4337,1867
13986,13769,4030
19313,17663,10935
10394,441,10582
2377,13192,616
2667,19421,12935
6703,1244,6894
9597,9877,14879
18212,7807,12595
6558,8137,7711
8408,18827,7036
18035,7725,12769
11390,6718,10867
14298,7498,17053
12584,18983,770
16144,10281,1071
9796,10050,14705
9734,19323,7895
9696,2025,3794
370,11959,16148
5091,17728,16447
12512,10222,484
13385,1340,8261
4928,11472,12647
10628,16220,2715
15144,13982,10231
10686,9002,9618
16071,7200,11095
2621,654,17080
911,5385,443
8048,13413,1954
2970,15148,19030
13641,12154,16836
3623,12482,15704
716,3163,6376
19437,4820,5166
14785,16209,11724
16880,15564,3050
2976,4097,15798
373,2497,14789
2731,8655,12899
3205,12938,3873
3907,12418,8530
14694,4641,15126
9624,18043,779
15529,3163,4130
15578,4397,15406
11986,13557,19254
4500,2526,14643
14201,18379,11968
19999,12224,18270
13186,19124,8456
16478,4169,455
11895,15020,14559
17444,5533,4813
2043,497,12710
11007,2831,17487
11864,107,3022
15486,1104,7536
9976,5472,14963
15039,3299,15126
724,13158,2984
13798,6657,804
7847,5822,10730
9083,7447,4531
7151,18211,3630
13634,14149,890
19434,11927,16901
2970,3002,1644
14096,8963,15595
8073,17283,2808
3379,14282,11379
5414,6228,13438
2278,2109,19053
6091,8110,8803
14339,5615,7650
4798,3399,16450
6298,2544,5380
439,5575,9088
8488,16161,19340
17074,15693,6642
4669,7928,770
2559,5395,6465
3290,12447,18826
11504,17841,11026
5591,8969,9303
10879,1480,5668
16570,5013,13370
2371,1140,4979
10257,6368,3854
11523,7512,8928
10415,11872,19861
5284,7910,15737
6088,14142,14000
12526,19680,19840
18854,3959,11706
399,17126,4452
14519,3607,12348
10047,4344,18041
6668,46,9817
18976,14783,2740
16295,12529,2216
10487,19359,3839
18322,860,197
4190,6696,7438
6685,13328,448
17598,4106,15964
8005,4389,16577
13980,991,16804
3849,11317,7969
11084,7537,11266
10159,5658,3437
6473,16874,14618
13903,47,11514
18156,10078,10951
14295,5092,9270
3269,16755,12043
12571,13905,16775
15268,10779,19767
11929,8137,3072
8508,3719,2867
16014,779,8882
2967,11583,9837
7146,16750,2264
1046,16306,4238
9672,15612,8496
8628,7805,1155
18291,2371,15778
13268,17313,15269
10809,14604,15932
19760,16177,10096
11505,10628,5316
14431,11549,15985
17904,11295,18971
9910,9104,15705
10894,5828,534
14561,15592,16577
5607,18830,17397
17480,10003,1352
14183,14253,4079
10111,16702,13182
16881,18807,1428
12005,17991,19041
16930,7915,4565
12134,13011,4375
12617,11804,17699
16531,17053,18971
8531,2159,13416
8489,18572,6751
15105,433,18637
767,19121,5683
11794,8247,9587
2389,11203,12666
1931,18966,5207
3816,12097,3075
5091,18804,5305
17539,9540,479
19023,3533,9764
579,13332,16921
19051,8780,14336
15572,10790,5472
9843,7981,19309
6048,13388,236
15795,1798,4676
16994,5999,7342
13736,2172,226
5874,18994,16337
8708,909,17059
19131,4816,11937
6175,14050,12520
755,7780,16276
9926,17268,14952
2065,8641,7675
18863,10274,5848
15886,10982,15049
14910,12544,3487
19348,7298,12468
6761,11531,15609
10079,19819,201
17579,1196,18428
10312,19415,11673
1378,17493,18275
4766,5062,15874
16868,10766,4912
12250,6182,12341
9125,3695,13112
19618,3385,7407
14616,1663,3570
15157,10294,11419
3259,8732,16328
6472,16001,11983
9418,1600,15118
8923,5487,6947
10495,12582,10952
1883,1220,11416
4848,13184,16820
4151,15442,13016
18955,12402,9783
7382,9217,12147
10736,4899,5351
7415,14172,15322
6881,3450,10550
12205,12219,9067
4831,18214,14889
63,19363,19271
14399,5921,4011
467,17641,10055
6942,3493,19400
16000,9492,14494
15530,14057,18713
8157,6340,14975
14810,9350,17775
16622,19632,8613
11133,18664,1158
11691,15030,13650
18568,15223,12339
7160,17866,10801
4470,5249,18866
16175,15044,8029
8227,15226,6816
11834,9607,19083
6,17942,1784
9519,16000,9039
6507,5354,18536
18742,10329,11511
11899,8706,3403
17870,16022,9377
3202,1630,9680
10506,4065,2553
3156,18317,18647
18319,793,12715
2509,8755,5056
4482,9384,9786
19945,1825,5051
1,8785,15354
14188,3342,6060
1077,6913,12591
13180,1409,2535
9311,5996,4517
19007,14855,7371
4245,5477,19905
15592,16032,12478
10295,11046,18438
4350,18730,14780
19175,14548,12655
9772,12567,1586
2963,2621,10061
9596,10144,10232
14843,7052,4472
6908,2743,14368
13405,5502,1112
14721,9011,6304
7869,15824,16317
13612,839,16527
18564,9454,3910
16650,5942,13484
8497,13888,10379
5826,11023,18002
14275,2430,12435
17670,9996,8597
16069,8600,14591
10944,2810,5438
5609,18551,18149
1175,10407,13287
679,18415,10379
18931,3746,13777
1692,2021,17836
14890,14682,14159
3359,22,10782
13347,11309,16841
14527,11403,3793
11836,10065,6117
19904,5905,7880
4287,9278,18981
16379,5387,4108
15570,14884,415
4575,19454,1763
9260,11885,5091
2690,10616,4449
2364,17812,1498
9934,11048,17654
10098,4415,18302
13591,13154,18828
17870,6612,16397
16394,9648,3324
4555,18298,14955
1266,358,7041
4547,145,16084
16023,384,7402
7953,18840,15544
12072,3607,2585
7832,17909,14653
15349,10836,10325
18378,14981,5192
19632,2005,11885
13610,8430,16603
10195,4143,6010
13563,10251,15574
8265,10449,17390
4277,7380,16397
17193,1054,16416
10543,6770,12557
16095,1570,17845
10257,11727,3218
6796,14100,18913
12683,6925,14633
2900,14064,12541
3057,14432,2132
6082,12426,2510
19128,11895,9941
18916,13634,19512
6050,3199,18006
16253,8762,19545
2995,19780,2377
7498,12429,12903
17958,3114,18787
4556,8704,15636
6461,10299,13735
14055,1219,490
3700,19430,4284
3188,1205,767
6306,17193,5753
8201,830,7039
148,14534,10054
14598,688,1384
14288,6617,19057
2800,4465,6159
13443,1777,5110
12593,4514,6931
734,3655,19558
2324,914,13676
17961,18953,13794
3008,534,3970
158,7195,16015
17739,10317,16350
4923,5774,9038
4326,7626,18390
19368,4058,17575
14543,15344,10340
10489,12041,14103
19965,5845,11867
749,9376,4164
6021,10806,7200
4365,10893,10695
1397,9406,15851
4894,5362,15292
160,16475,2290
16101,1729,222
11153,12798,18290
16094,17751,6494
8525,11907,15759
4918,18945,9985
18582,9307,2135
3186,1518,11730
16880,15311,15666
9526,15179,3435
4580,13417,8387
19084,18146,17781
6612,12742,1976
18430,19326,3125
10350,10822,8866
822,1506,8540
10697,2403,15313
19778,1572,13354
2062,13881,3822
3370,6005,1323
8462,11337,1145
17301,5305,17140
2585,4527,14004
15987,7378,12089
14423,12456,3214
12548,332,18372
17274,10203,2423
6311,16565,12748
6448,13554,12772
15446,6315,16394
1698,19600,15321
18508,9461,8276
14791,2887,13980
16007,4324,3674
4164,16805,609
139,314,11341
8944,12865,10746
5991,815,19711
6118,5486,11390
3326,9619,16862
9867,1126,14269
19098,14511,4104
6779,11994,946
13978,16013,15280
13481,13200,9170
14038,11840,3987
9494,11701,9938
13857,5832,14740
16693,13762,4969
14363,9907,1954
1792,2435,3250
847,10411,6525
629,6353,4880
17051,8764,16928
7186,6879,5159
4327,13951,13374
9656,18132,10438
9808,13589,11320
1926,4982,7309
19041,15489,14825
4402,5265,13455
19771,17508,8571
13967,3148,10863
17402,10617,18348
5290,2542,13326
6631,3073,308
12849,18834,17069
352,6383,11153
11870,12634,16601
19426,9914,1874
10450,105,5312
4577,8164,10361
2757,2142,17421
5564,10784,3385
663,1727,2945
2295,10342,12221
6907,3947,6250
2791,8195,4941
12468,653,11536
8282,8005,9739
15842,10760,3073
6322,13760,932
13731,2225,19066
1322,2570,2561
10060,16672,10673
4426,3331,3856
15261,9013,19034
14336,17231,9327
10302,12111,15129
23,11696,2670
6093,18053,1256
7448,9105,86
13335,8784,18799
10328,1349,12086
1385,10158,13688
7941,2281,3968
17814,14988,7511
11331,9506,422
14340,19680,12546
4569,8130,4932
385,19048,9110
6884,305,821
6406,5066,19976
4023,2701,11616
12811,11123,4430
10040,4904,19482
11685,17333,13981
1055,14968,18874
17238,18771,2220
16173,5107,4415
3284,12936,4808
7805,19717,14012
351,10836,15621
12961,6392,8750
15137,2431,12656
17687,12989,13330
14559,16564,1607
19646,2523,5374
8357,17647,5819
13690,11212,1067
14326,13558,12274
374,6121,12514
955,12129,8663
11624,3760,721
4714,13097,11023
17831,3032,19990
16987,4241,11234
12743,2131,7597
4598,17884,9472
10741,15636,3310
12904,12012,11757
5265,12353,10051
4103,8265,10111
18856,4957,12069
16173,10283,14371
8380,11386,7758
4840,5411,267
1769,5108,4040
2095,11448,15824
1134,9648,2561
6853,17221,68
8773,11933,12069
15843,2339,17318
10727,19571,9763
3381,4480,9664
5510,13863,8123
6855,4295,3842
12562,6129,12078
5274,11785,5821
17297,1839,19047
2038,7495,2356
10865,19972,18443
11466,11973,3518
15305,2347,17360
10173,10824,4131
5324,12107,2580
4921,4186,16250
14823,10795,5271
3058,19059,18103
10558,2178,19694
15894,15835,7672
6619,10722,7847
19243,10033,14841
14789,7189,10154
1082,4759,11551
17514,10860,15006
3220,17578,9629
17932,2231,2624
12136,19367,1521
3693,13648,3037
